image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_A-0000001.jpg,1082.0887451171875,511.7616271972656,961.2156372070312,711.4959716796875,1083.5277099609375,574.9868774414062,1043.2366943359375,559.1805419921875,1083.5277099609375,672.6986694335938,1082.0887451171875,574.9868774414062,954.0208740234375,316.33807373046875,981.3611450195312,445.6624450683594,1082.0887451171875,493.0814208984375,900.7791748046875,429.85614013671875,798.6126708984375,608.0364379882812,860.4882202148438,363.75701904296875,899.3402099609375,526.1309814453125,1021.6522216796875,412.6129150390625,1061.943115234375,541.9373168945312,838.9037475585938,493.0814208984375,1143.964111328125,494.51837158203125,925.2415161132812,316.33807373046875,880.6336059570312,412.6129150390625,1082.0887451171875,543.3742065429688,1063.3822021484375,603.7256469726562,1082.0887451171875,444.22552490234375,1122.379638671875,530.4418334960938,941.0701904296875,362.320068359375
649-2-4-32-Z148_A-0000003.jpg,1080.9932861328125,510.5478820800781,960.1386108398438,711.8497314453125,1083.8707275390625,575.2520751953125,1000.4235229492188,524.9265747070312,1082.4320068359375,671.5894165039062,1080.9932861328125,575.2520751953125,954.3836059570312,314.9974060058594,980.2810668945312,444.4057922363281,1082.4320068359375,493.29339599609375,899.7113037109375,428.5892028808594,798.9990234375,608.3230590820312,859.4263916015625,363.885009765625,899.7113037109375,526.3643798828125,1020.5659790039062,412.7726135253906,1060.850830078125,542.1810302734375,837.8451538085938,493.29339599609375,1144.2982177734375,460.222412109375,919.853759765625,477.4768371582031,879.56884765625,412.7726135253906,1080.9932861328125,543.618896484375,1062.2896728515625,602.5715942382812,1080.9932861328125,441.530029296875,1122.7169189453125,529.2401733398438,939.9961547851562,362.4471435546875
649-2-4-32-Z148_A-0000005.jpg,1097.473876953125,510.06024169921875,982.2477416992188,712.9337768554688,1097.473876953125,574.8070678710938,1021.1365356445312,524.4483642578125,1060.025390625,672.6467895507812,750.3554077148438,672.6467895507812,1058.5849609375,442.4356994628906,1039.86083984375,475.528564453125,1097.473876953125,491.3555603027344,924.634765625,525.8872680664062,789.2442016601562,607.89990234375,846.857177734375,688.4738159179688,1000.9719848632812,558.9801025390625,1117.6383056640625,607.89990234375,1042.7413330078125,541.7142333984375,826.692626953125,492.7944030761719,1041.3011474609375,459.7015686035156,904.4701538085938,475.528564453125,1019.6962280273438,541.7142333984375,982.2477416992188,443.87457275390625,1039.86083984375,606.4611206054688,1022.576904296875,606.4611206054688,1098.9141845703125,556.1024780273438,748.9150390625,541.7142333984375
649-2-4-32-Z148_A-0000007.jpg,884.186767578125,549.6199340820312,628.2984619140625,588.3193359375,1226.32958984375,549.6199340820312,809.4329223632812,730.2171630859375,784.994140625,705.8508911132812,1055.2581787109375,568.2529907226562,690.1141967773438,608.3856811523438,859.748046875,647.0850830078125,1030.8193359375,578.2861328125,1006.3806762695312,578.2861328125,786.4317016601562,608.3856811523438,714.552978515625,688.651123046875,661.3627319335938,456.4547119140625,628.2984619140625,549.6199340820312,662.80029296875,549.6199340820312,784.994140625,598.3524780273438,661.3627319335938,598.3524780273438,807.9953002929688,598.3524780273438,786.4317016601562,628.4520263671875,1224.89208984375,568.2529907226562,1153.0133056640625,568.2529907226562,809.4329223632812,637.0519409179688,1224.89208984375,618.4188232421875,809.4329223632812,489.4208679199219
649-2-4-32-Z148_A-0000009.jpg,1098.4171142578125,512.7222900390625,983.2153930664062,715.2178955078125,1098.4171142578125,318.843505859375,1022.0960083007812,528.5198364257812,1059.53662109375,675.0059814453125,752.8121337890625,675.0059814453125,1096.9771728515625,284.3761901855469,1079.6968994140625,479.6910400390625,1059.53662109375,432.2984924316406,924.1746215820312,561.5509643554688,791.6926879882812,610.3797607421875,849.2935791015625,690.8035278320312,925.6146240234375,528.5198364257812,1078.2568359375,415.0648193359375,1079.6968994140625,448.0960388183594,944.3348999023438,430.86236572265625,1117.137451171875,496.92474365234375,732.65185546875,528.5198364257812,1020.656005859375,545.7534790039062,1020.656005859375,448.0960388183594,1040.8162841796875,608.943603515625,1079.6968994140625,528.5198364257812,1098.4171142578125,528.5198364257812,751.3721313476562,545.7534790039062
649-2-4-32-Z148_A-0000011.jpg,1071.7386474609375,500.92535400390625,992.6985473632812,713.7244873046875,1071.7386474609375,569.9412841796875,1032.937255859375,518.1793212890625,1071.7386474609375,672.0272827148438,873.4197998046875,414.6554260253906,1111.977294921875,329.8233337402344,1051.619384765625,466.4173583984375,1110.540283203125,482.2335205078125,893.5391235351562,449.16339111328125,795.8167724609375,604.44921875,854.7376708984375,687.843505859375,974.016357421875,551.2494506835938,1152.2159423828125,500.92535400390625,1051.619384765625,535.4332885742188,834.6183471679688,483.6713562011719,893.5391235351562,416.09326171875,735.4588623046875,516.741455078125,1031.5001220703125,535.4332885742188,951.0228881835938,433.3472595214844,1051.619384765625,598.6978759765625,1110.540283203125,431.9093933105469,1111.977294921875,546.9359741210938,913.658447265625,295.3153991699219
649-2-4-32-Z148_A-0000013.jpg,896.601806640625,563.2320556640625,702.1644287109375,564.6693725585938,1235.0670166015625,581.9171752929688,821.7074584960938,719.899658203125,748.2533569335938,686.8413696289062,1063.674072265625,581.9171752929688,944.1310424804688,639.4098510742188,873.5574340820312,639.4098510742188,1039.1893310546875,591.9783935546875,967.1754150390625,591.9783935546875,800.1033325195312,620.7247314453125,728.0894165039062,525.86181640625,870.6769409179688,515.800537109375,772.738037109375,545.9842529296875,921.0865478515625,620.7247314453125,800.1033325195312,593.4157104492188,1314.2823486328125,554.608154296875,1086.7183837890625,581.9171752929688,801.5435791015625,620.7247314453125,1229.305908203125,602.0396728515625,1209.1419677734375,620.7247314453125,774.1783447265625,610.6635131835938,1187.537841796875,593.4157104492188,892.2810668945312,659.5323486328125
649-2-4-32-Z148_A-0000015.jpg,1093.002197265625,513.2860107421875,979.3020629882812,715.8269653320312,1093.002197265625,576.4902954101562,1055.5819091796875,527.6505737304688,1055.5819091796875,675.6060180664062,751.9019165039062,675.6060180664062,674.1828002929688,675.6060180664062,1075.7313232421875,478.8109130859375,1131.8616943359375,494.6119689941406,921.732421875,560.689208984375,789.3221435546875,610.96533203125,846.8917846679688,691.4071655273438,998.0122680664062,560.689208984375,1072.8529052734375,412.7337341308594,1074.2921142578125,445.7723388671875,943.321044921875,428.5347900390625,1113.151611328125,494.6119689941406,903.022216796875,477.3744812011719,1016.722412109375,543.45166015625,1016.722412109375,715.8269653320312,1035.4324951171875,609.5288696289062,1018.16162109375,609.5288696289062,1094.4415283203125,527.6505737304688,750.4625854492188,544.8881225585938
649-2-4-32-Z148_A-0000017.jpg,1099.92578125,507.0676574707031,983.481689453125,715.6126708984375,1010.7957153320312,404.9525146484375,1023.7340087890625,522.8883056640625,1062.5487060546875,673.9036865234375,752.031005859375,673.9036865234375,1059.673583984375,438.03204345703125,1042.422607421875,472.54986572265625,1099.92578125,488.3705139160156,925.9784545898438,522.8883056640625,790.8457641601562,607.7445068359375,849.78662109375,691.16259765625,1003.6077880859375,557.4061279296875,1140.1781005859375,472.54986572265625,1043.8602294921875,540.147216796875,829.660400390625,489.8087463378906,887.1636962890625,422.21142578125,731.9049072265625,522.8883056640625,907.2898559570312,607.7445068359375,983.481689453125,439.47027587890625,1042.422607421875,604.8680419921875,1061.111083984375,609.1828002929688,1101.3634033203125,554.5296020507812,1003.6077880859375,321.5345153808594
649-2-4-32-Z148_A-0000019.jpg,879.229736328125,566.085205078125,630.3792724609375,586.2019653320312,1263.293701171875,586.2019653320312,805.869140625,727.0193481445312,782.8540649414062,702.5918579101562,1047.52734375,586.2019653320312,689.3553466796875,606.3187255859375,859.091552734375,606.3187255859375,1261.8553466796875,557.4636840820312,998.620361328125,576.1436157226562,784.2926025390625,606.3187255859375,715.2473754882812,685.348876953125,663.4634399414062,455.4429931640625,808.74609375,547.4053344726562,664.90185546875,547.4053344726562,782.8540649414062,596.2603759765625,663.4634399414062,596.2603759765625,785.7310180664062,606.3187255859375,975.6053466796875,645.1153564453125,1214.38671875,584.7650756835938,1047.52734375,606.3187255859375,807.3075561523438,653.73681640625,1174.1102294921875,576.1436157226562,879.229736328125,624.9985961914062
